Well ID,CD203c,IL-5Ra,F4/80,Ly6C
A1,53,140,131,137
A2,85,209,248,101
A3,92,60,462,147
A4,99,23,172,9
A5,52,29,384,252
A6,3,155,129,18
A7,5,192,357,208
A8,79,53,175,119
A9,31,44,349,82
A10,75,172,560,102
A11,75,148,692,131
A12,30,116,138,72
B1,17,33,566,24
B2,65,39,146,155
B3,74,192,632,169
B4,85,126,535,182
B5,74,101,77,292
B6,7,194,398,199
B7,93,179,190,275
B8,80,116,458,18
B9,49,211,444,299
B10,37,99,594,249
B11,78,76,142,90
B12,90,225,172,136
C1,8,159,597,93
C2,60,132,19,125
C3,75,145,139,68
C4,76,45,429,237
C5,85,220,669,134
C6,26,41,66,282
C7,70,207,264,265
C8,89,179,498,166
C9,77,203,711,39
C10,58,239,21,34
C11,36,69,324,262
C12,12,64,288,218
D1,8,239,352,208
D2,46,149,448,102
D3,77,203,227,34
D4,74,163,208,205
D5,69,243,264,295
D6,67,48,668,7
D7,96,54,155,241
D8,37,19,666,61
D9,70,176,191,129
D10,75,54,570,149
D11,30,80,646,202
D12,93,7,129,265
E1,29,233,323,83
E2,27,8,625,274
E3,23,244,14,57
E4,40,213,222,220
E5,76,232,342,181
E6,88,76,655,29
E7,21,7,234,153
E8,93,30,300,99
E9,87,203,363,37
E10,4,198,603,162
E11,23,71,350,256
E12,51,78,665,213
F1,27,73,638,271
F2,4,52,182,80
F3,85,47,35,205
F4,63,134,421,246
F5,23,25,159,82
F6,13,99,51,294
F7,84,236,125,67
F8,96,185,278,86
F9,23,151,350,272
F10,59,101,622,204
F11,82,198,41,62
F12,3,233,632,132
G1,58,144,535,7
G2,41,19,549,54
G3,37,55,433,34
G4,53,190,523,212
G5,34,173,391,151
G6,64,116,185,228
G7,6,161,537,136
G8,9,103,356,202
G9,22,9,549,123
G10,42,121,345,28
G11,7,143,476,210
G12,82,240,675,23
H1,21,194,461,51
H2,58,102,262,239
H3,60,50,390,211
H4,77,79,49,219
H5,83,159,452,140
H6,79,241,706,83
H7,63,91,417,212
H8,75,76,69,200
H9,46,68,256,216
H10,16,131,167,234
H11,86,178,238,295
H12,12,147,170,31
